SMILES,HOMO,LUMO,S1,SI
CC(N(C1C=C2B3C4C(N5C2=C(C=1)C1CCCCC5=1)=CC=CC=4N1C2C3=CC(=CC=2C2=C1CCCC2)N(C(C)C)C(C)C)C(C)C)C,-4.80254,-1.8656136,2.2693,2.5148
CC(C1C=CC=C(C=1)N1C(=NC2C1=CC1N(C3C=C(C=C4C=3B(C=1C=2)C1SC2=C(C=1N4C1C=CC=C(C=1)C(C)(C)C)C=CC=C2)N1C2=CC=CC=C2C2=C1C=CC=C2)C1=CC=CC2=C1C1C=CC=CC=1S2)C1C=CC2=C(C=1)C1C=CC=CC=1O2)(C)C,-4.9497538,-1.6155409,2.4453,2.918
FC1C=CC=CC=1C1C=C2C3=C(C=1)N1C4C=CC(=CC=4C4=C1C(B3C1=C3N2C2=CC=C(C=C2C3=CC(=C1)C(C)(C)C)C(C)(C)C)=CC(=C4)C(C)(C)C)C(C)(C)C,-5.37534,-2.1257546,2.6542,2.7641
CC(C1=CC=CC(=C1)N1C2=CC3=C(C=C2B2C4C1=CC=CC=4N(C1=C2SC2C1=CC=CC=2)C1C=CC=C(C=1)C(C)(C)C)N=C(N3C1C=CC=C(C=1)C(C)(C)C)C1=CC=CC2=C1C=CC=C2)(C)C,-4.728253,-1.5437027,2.4897,2.821
CC(C1C=CC2=C(C=1)B1C3C(N2C2=CC=C4C(=C2)C2C=CC=CC=2S4)=CC(=CC=3N(C2=C1SC1=C2C=CC=C1N(C1=CC=CC=C1)C1C=CC=CC=1)C1=CC=CC(=C1)C(C)(C)C)N(C1=CC=CC=C1)C1C=CC=CC=1)(C)C,-4.866759,-1.4838376,2.447,2.9463
CC(C1=CC=CC(=C1)N1C2=CC3N(C4C=C(C=C5C=4B(C=3C=C2N=C1C1C=CC=C2C=1C1=CC=CC=C1O2)C1SC2=C(C=1N5C1C=CC=C(C=1)C(C)(C)C)C=CC=C2)N1C2=CC=CC=C2C2C1=CC=CC=2)C1=CC=CC2=C1C1C=CC=CC=1C1C2=CC=CC=1)(C)C,-4.9780536,-1.7099644,2.591,2.8757
CC(C1C=CC2=C(C=1)B1C3C(N2C2=CC=CC4=C2C2C=CC=CC=2O4)=CC(=CC=3N(C2=C1SC1C2=C(C=CC=1)N(C1C=CC=CC=1)C1=CC=CC=C1)C1C=CC=C(C=1)C(C)(C)C)N(C1=CC=CC=C1)C1=CC=CC=C1)(C)C,-4.991659,-1.7562238,2.2684,2.7453
CC1=CC=C2C(=C1)N(C1C=CC3=C(C=1)OC=C3)C1=C3B2C2C=CC(=CC=2N(C3=CC=C1)C1=CC=C2C(=C1)OC=C2)C,-4.97887,-1.2862829,2.899,3.1406
C1=CC=C(C=C1)N(C1=CC2=C3C(=C1)N1C4CCCCC=4C4=C1C(B3C1=C3N2C2CCCCC=2C3=CC=C1)=CC=C4)C1=CC=CC=C1,-5.277107,-1.9211248,2.5081,2.8869
CC(C1=CC=CC(=C1)N1C2=CC(=CC=C2B2C3=C1C=CC=C3N(C1=C2SC2C1=CC(=CC=2)N(C1C=CC=CC=1)C1=CC=CC=C1)C1=CC=CC2=C1C1C=CC=CC=1S2)N(C1C=CC=CC=1)C1=CC=CC=C1)(C)C,-4.8730173,-1.5382605,2.4412,2.8978
