SMILES,HOMO,LUMO,S1,SI
CC(N(C1C=C2B3C4C(N5C2=C(C=1)C1CCCCC5=1)=CC=CC=4N1C2C3=CC(=CC=2C2=C1CCCC2)N(C(C)C)C(C)C)C(C)C)C,-4.9442244,-1.8928937,2.2349608,2.5571613
CC(C1C=CC=C(C=1)N1C(=NC2C1=CC1N(C3C=C(C=C4C=3B(C=1C=2)C1SC2=C(C=1N4C1C=CC=C(C=1)C(C)(C)C)C=CC=C2)N1C2=CC=CC=C2C2=C1C=CC=C2)C1=CC=CC2=C1C1C=CC=CC=1S2)C1C=CC2=C(C=1)C1C=CC=CC=1O2)(C)C,-4.9175124,-1.5892199,2.6521251,2.9342844
FC1C=CC=CC=1C1C=C2C3=C(C=1)N1C4C=CC(=CC=4C4=C1C(B3C1=C3N2C2=CC=C(C=C2C3=CC(=C1)C(C)(C)C)C(C)(C)C)=CC(=C4)C(C)(C)C)C(C)(C)C,-5.4368143,-2.1403396,2.6130104,2.7926204
CC(C1=CC=CC(=C1)N1C2=CC3=C(C=C2B2C4C1=CC=CC=4N(C1=C2SC2C1=CC=CC=2)C1C=CC=C(C=1)C(C)(C)C)N=C(N3C1C=CC=C(C=1)C(C)(C)C)C1=CC=CC2=C1C=CC=C2)(C)C,-4.719936,-1.5030936,2.4459722,2.7791307
CC(C1C=CC2=C(C=1)B1C3C(N2C2=CC=C4C(=C2)C2C=CC=CC=2S4)=CC(=CC=3N(C2=C1SC1=C2C=CC=C1N(C1=CC=CC=C1)C1C=CC=CC=1)C1=CC=CC(=C1)C(C)(C)C)N(C1=CC=CC=C1)C1C=CC=CC=1)(C)C,-4.821618,-1.4983232,2.4390678,2.8790913
CC(C1=CC=CC(=C1)N1C2=CC3N(C4C=C(C=C5C=4B(C=3C=C2N=C1C1C=CC=C2C=1C1=CC=CC=C1O2)C1SC2=C(C=1N5C1C=CC=C(C=1)C(C)(C)C)C=CC=C2)N1C2=CC=CC=C2C2C1=CC=CC=2)C1=CC=CC2=C1C1C=CC=CC=1C1C2=CC=CC=1)(C)C,-4.9158406,-1.6189158,2.655455,2.9014554
CC(C1C=CC2=C(C=1)B1C3C(N2C2=CC=CC4=C2C2C=CC=CC=2O4)=CC(=CC=3N(C2=C1SC1C2=C(C=CC=1)N(C1C=CC=CC=1)C1=CC=CC=C1)C1C=CC=C(C=1)C(C)(C)C)N(C1=CC=CC=C1)C1=CC=CC=C1)(C)C,-4.977112,-1.696574,2.3182225,2.8003614
CC1=CC=C2C(=C1)N(C1C=CC3=C(C=1)OC=C3)C1=C3B2C2C=CC(=CC=2N(C3=CC=C1)C1=CC=C2C(=C1)OC=C2)C,-4.965996,-1.2837539,2.8370533,3.1450071
C1=CC=C(C=C1)N(C1=CC2=C3C(=C1)N1C4CCCCC=4C4=C1C(B3C1=C3N2C2CCCCC=2C3=CC=C1)=CC=C4)C1=CC=CC=C1,-5.1980286,-1.8371693,2.5921755,2.904948
CC(C1=CC=CC(=C1)N1C2=CC(=CC=C2B2C3=C1C=CC=C3N(C1=C2SC2C1=CC(=CC=2)N(C1C=CC=CC=1)C1=CC=CC=C1)C1=CC=CC2=C1C1C=CC=CC=1S2)N(C1C=CC=CC=1)C1=CC=CC=C1)(C)C,-4.8735194,-1.5396924,2.4902635,2.8968992
CC(C1C=CC(=CC=1)N(C1C=CC2=C(C=1)N(C1=CC=C(C=C1)C(C)(C)C)C1C3B2C2=C4OC5C(C4=CC=C2N(C=3C=CC=1)C1=CC=C(C=C1)C(C)(C)C)=CC=CC=5)C1C=CC(=CC=1)C(C)(C)C)(C)C,-4.781493,-1.3665026,2.5924,2.8939736
C1C=CC2=C(C=1)N1C3=C4B2C2=CC=CC=C2N2C4=C4C5=C3B(C3C1=CC=CC=3)C1=CC=CC=C1N5C1=C(B4C3C2=CC=CC=3)C=CC=C1,-5.442607,-1.9170676,2.839634,3.0051458
CC(C1=CC=C(C=C1)N1C2=CC(C3=CC=C(C=C3)N(C3C=CC(=CC=3)C(C)(C)C)C3=CC=C(C=C3)C(C)(C)C)=C3C(=C2B2C4=C1C=CC=C4N(C1C2=CC=C(C=1)N(C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)OC1=C3C=CC=C1)(C)C,-4.7377834,-1.3968084,2.51445,2.7715924
C1=CC=C(C=C1)C1=CC(C2=CC=CC=C2)=C2C3=C1OC1=CC=CC=C1B3C1C(O2)=CC=CC=1,-5.733286,-2.0739396,2.8696074,3.1602123
CC(C1C=CC=C(C=1)N1C2C=C3C(=CC=2B2C4C1=CC(=CC=4N(C1=C2SC2C1=CC=CC=2)C1=CC=CC(=C1)C(C)(C)C)N1C2C=CC=CC=2C2C1=CC=CC=2)N=C(N3C1C=CC=C(C=1)C(C)(C)C)C1=CC=C2C(=C1)C1C=CC=CC=1S2)(C)C,-4.869481,-1.5669187,2.5910473,2.898515
CC(C1C=CC2=C(C=1)B1C3SC4=C(C=3N(C3C1=C(N2C1=CC=CC2=C1OC1=C2C=CC=C1)C=C(C=3)N(C1C=CC=CC=1)C1=CC=CC=C1)C1C=CC=C(C=1)C(C)(C)C)C=C(C=C4)N(C1C=CC=CC=1)C1=CC=CC=C1)(C)C,-4.8269963,-1.4818909,2.4880033,2.896449
CC(C1C=CC2=C(C=1)B1C3C(O2)=CC(=CC=3OC2C1=CC(=CC=2)C(C)(C)C)N1C2=CC=CC=C2C(C2=C1C=CC=C2)(C)C)(C)C,-5.244875,-2.0872686,2.301901,2.6480958
CC(C1C=CC2=C(C=1)B1C3=CC(=CC=C3N(C3=C1C1N2C2=CC=CC4=C2B(C=1C1=C3C2C=CC=CC=2O1)C1C(N4C2C=CC(=CC=2)C(C)(C)C)=CC=C(C=1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)C(C)(C)C)(C)C,-4.790121,-1.490813,2.5257483,2.7398612
CC(C1=CC=CC(=C1)N1C(=NC2C1=CC1N(C3=CC(=CC4=C3B(C=1C=2)C1SC2=C(C=1N4C1=CC=CC(=C1)C(C)(C)C)C=CC=C2)N1C2=CC=CC=C2C2=C1C=CC=C2)C1=CC=CC2=C1C1C=CC=CC=1C1C2=CC=CC=1)C1=CC=C(C=C1)C(C)(C)C)(C)C,-4.832963,-1.5409034,2.6563601,2.8799298
C1=CC=C(C=C1)N1C2=CC(=C3C(=C2B2C4C1=CC=CC=4N(C1=C2C=CC=C1)C1=CC=CC=C1)OC1C3=CC=CC=1)N1C2C=CC=CC=2C2C1=CC=CC=2,-5.1303515,-1.655558,2.6933632,3.0297024
CC(C1C=CC=C(C=1)N1C(=NC2C1=CC1N(C3=CC=CC4=C3B(C=1C=2)C1SC2=C(C=1N4C1=CC=CC(=C1)C(C)(C)C)C=CC=C2)C1=CC=C2C3=C1C=CC1C3=C(C=C2)C=CC=1)C1=CC=C2C(=C1)C1=CC=CC=C1O2)(C)C,-4.7038746,-1.9258687,2.0092187,2.3447614
CC(C1C=CC=C(C=1)N1C2C=C3N(C4=CC(=CC5=C4B(C3=CC=2N=C1C1=CC=CC2=C1OC1=C2C=CC=C1)C1SC2C(C=1N5C1C=CC=C(C=1)C(C)(C)C)=CC=CC=2)N1C2C=CC=CC=2C2C1=CC=CC=2)C1C=CC=C2C=1C1=CC=CC=C1C1=C2C=CC=C1)(C)C,-4.888486,-1.6138602,2.6441424,2.8889487
FC1C=CC=C(C=1C1N=CC2=C(C=1)N(C1C3B2C2SC4=C(C=2N(C=3C=C(C=1)N1C2C=CC=CC=2C2C1=CC=CC=2)C1C=CN=CC=1)C=CC=C4)C1=CC=CC2=C1C1C=CC=CC=1S2)F,-5.3496294,-1.8573064,2.7361832,3.0826519
C1C=CC(=CC=1)N1CCN2C3C1=CC=CC=3B1C3=C2C=CC=C3N2C3=C1C=CC=C3N(CC2)C1=CC=CC=C1,-4.88773,-1.4157368,2.7592654,2.9653518
CC(C1=CC=CC(=C1)N1C2C=C3C(=CC=2B2C4=C1C=CC=C4N(C1=C2SC2C1=CC=CC=2)C1=CC=CC(=C1)C(C)(C)C)N=C(N3C1C=CC=C(C=1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)(C)C,-4.662192,-1.3967066,2.5402734,2.8025997
CC(C1=CC=CC(=C1)C1=NC2=C(N1C1C=CC=C(C=1)C(C)(C)C)C=C1C(=C2)B2C3SC4=C(C=3N(C3=C2C(N1C1=CC=CC2=C1C1C=CC=CC=1C1C2=CC=CC=1)=CC(=C3)N1C2C=CC=CC=2C2C1=CC=CC=2)C1C=CC=C(C=1)C(C)(C)C)C=CC=C4)(C)C,-4.8426337,-1.5751772,2.6219208,2.8617256
CC(C1=CC=C2C(=C1)C1=C(S2)B2C3C=CC(=CC=3N(C3=C2C(N1C1C=CC=C(C=1)C(C)(C)C)=CC(=C3)N(C1C=CC=CC=1)C1=CC=CC=C1)C1=CC=CC2=C1C=CC=C2)N(C1C=CC=CC=1)C1=CC=CC=C1)(C)C,-4.820281,-1.4824485,2.469729,2.890786
CC(N(C1C=C2CCCN3C2=C(C=1)B1C2=C3C=CC=C2N2C3=C1C=C(C=C3CCC2)N(C(C)C)C(C)C)C(C)C)C,-4.722005,-1.383279,2.561367,2.8224523
CC(N(C1C=C2CCN3C2=C(C=1)B1C2=C3C=C(C=C2N2C3=C1C=C(C=C3CC2)N(C(C)C)C(C)C)N(C1=CC=C2C(=C1)C=CC=C2)C1=CC=C2C(=C1)C=CC=C2)C(C)C)C,-4.731597,-1.4297656,2.4576263,2.8127055
CC1=CC=C(C=C1)N1C2=CC=C(C=C2B2C3C1=CC1N(C4=CC=CC=C4)C4C=CC(=CC=4B4C=1C=3N(C1=C2C=C(C)C=C1)C1C4=CC(=CC=1)C)C)C,-4.9679985,-1.4866819,2.6820679,2.9647157
CC(C1C=CC(=CC=1)N1C2=CC(=CC=C2B2C3=C1C=CC=C3N(C1=C2C=C2C(=C1)SC1=C2C=CC=C1)C1C=CC(=CC=1)C(C)(C)C)N(C1=CC=C2C(=C1)C1=CC=CC=C1O2)C1=CC=C(C=C1)C(C)(C)C)(C)C,-4.8736744,-1.4485979,2.6610475,2.930693
FC(C1=CC=C(C=C1)N1C2C=C3C(=CC=2B2C4C1=CC=CC=4N(C1=C2SC2=C1C=CC=C2)C1=CC=CC(=C1)C(C)(C)C)N=C(N3C1=CC=CC(=C1)C(C)(C)C)C1C=CC2=C(C=1)C=CC=C2)(F)F,-4.873633,-1.6078691,2.2873497,2.8405018
CC(C1=CC=CC(=C1)N1C2C=C(C=CC=2B2C3=C1C=CC=C3N(C1=C2SC2C1=CC=C(C=2)N(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC2=C1C1C=CC=CC=1S2)N(C1=CC=CC=C1)C1C=CC=CC=1)(C)C,-4.819185,-1.5034984,2.4695084,2.8829572
CC(C1C=CC=C2C=1OC1C2=CC=C2C=1N(C1C=CC=C3C=1CCC3)C1C3B2C2=CC=C4C(=C2N(C=3C=CC=1)C1=CC=CC2=C1CCC2)OC1=C4C=CC=C1C(C)(C)C)(C)C,-4.990261,-1.5732018,2.7046337,2.920503
