SMILES,HOMO,LUMO,S1,SI
CC1C=CC2=C(C=1)B(C1C(=CC(=CC=1C(C)C)C(C)C)C(C)C)C1=C3N2C2=CC=C(C=C2B(C3=CC=C1)C1=C(C=C(C=C1C(C)C)C(C)C)C(C)C)C,-5.7301764,-2.2729683,2.6171,2.9155
CC(C1=CC=CC(=C1)N1C2=CC3=C(C=C2B2C4=C1C=C(C=C4N(C1=C2SC2=C1C=CC=C2)C1=CC=CC(=C1)C(C)(C)C)N1C2=CC=CC=C2C2=C1C=CC=C2)N=C(N3C1=CC=CC(=C1)C(C)(C)C)C1C=CC2=C(C=1)C=CC=C2)(C)C,-4.8817253,-1.6735011,2.5998,2.8484
CC1=CC=C2C(=C1)B1C3SC4=C(C=3N(C3=C1C(N2C1=CC=CC2=C1C=CC=C2)=CC(=C3)N(C1C=CC=CC=1)C1C=CC=CC=1)C1C=CC=C(C=1)C(C)(C)C)C=CC=C4N(C1C=CC=CC=1)C1=CC=CC=C1,-4.845262,-1.5121375,2.3016,2.8231
CC(C1C=CC(=CC=1)N1C2C=C3C(=CC=2B2C4=C1C=CC=C4N(C1=C2SC2=C1C=C(C=C2)C(C)(C)C)C1C=CC(=CC=1)C(C)(C)C)OC1=C(N3C2=CC=C(C=C2)C(C)(C)C)C=CC=C1)(C)C,-4.871929,-1.3885977,2.4925,2.7721
C1=CC=C(C=C1)C1C=CC=CC=1N(C1=CC=CC=C1C1=CC=CC=C1)C1=CC2=C3C(=C1)N1C4CCCCC=4C4C1=C(B3C1C3N2C2CCCCC=2C=3C=CC=1)C=CC=4,-5.1592813,-1.8095582,2.6347,2.872
C1C=CC2=C(C=1)CC[C@H]2N1C2=CC=CC3=C2B(C2=C1C1OC4=C(C=1C=C2)C=CC=C4)C1=CC=C2C(=C1N3[C@@H]1CCC3C1=CC=CC=3)OC1=C2C=CC=C1,-5.2191467,-1.8114629,2.627,2.9006
CC(C1C=CC=C(C=1)N1C2C=C(C=CC=2B2C3C1=CC=CC=3N(C1=C2SC2C1=C(C=CC=2)N(C1=CC=CC=C1)C1C=CC=CC=1)C1=CC=CC2=C1C1=CC=CC=C1O2)N(C1C=CC=CC=1)C1=CC=CC=C1)(C)C,-4.8702965,-1.6754059,2.4332,2.7158
CC(C1C=CC(=CC=1)N1C2=CC(N(C3=CC=C(C=C3)C(C)(C)C)C3C=CC(=CC=3)C(C)(C)C)=C3C(=C2B2C4C1=CC1OC5=C(C=1C=4N(C1=C2C=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)C=CC=C5)OC1C3=CC=CC=1)(C)C,-4.8460784,-1.3959448,2.6025,2.9216
C1C=CC(=CC=1)N(C1=CC2=C(C3=C1C1C=CC=CC=1O3)B1C3=C(C=C(C4=C3OC3C4=CC=CC=3)N(C3=CC=CC=C3)C3C=CC=CC=3)N(C3C1=C(N2C1C=CC=CC=1)C=CC=3)C1C=CC=CC=1)C1=CC=CC=C1,-4.926896,-1.5113212,2.7558,2.896
C[C@@]12[C@@H]3CCCC[C@@H]3[C@@H]3[C@@H]([C@@]2(C)C2=C4N1C1C=C(C=C5C=1B(C4=CC=C2)C1C=CC=C2C=1N5[C@@]1(C)[C@H]4CCCC[C@@H]4[C@H]4[C@@H]([C@@]21C)CCCC4)N(C1C=CC=CC=1)C1C=CC=CC=1)CCCC3,-4.8545136,-1.3543113,2.7898,2.9806
CC1C=CC2=C(C=1)B1C3SC4C(C=3N(C3C1=C(N2C1C=CC2=C(C=1)OC1=C2C=CC=C1)C=C(C=3)N(C1C=CC=CC=1)C1C=CC=CC=1)C1=CC=CC(=C1)C(C)(C)C)=CC=CC=4N(C1C=CC=CC=1)C1C=CC=CC=1,-4.8536973,-1.4691435,2.4967,2.9442
CC(C1C=CC2=C(C=1)B1C3=C(N2C2=CC=C4C(=C2)C2=CC=CC=C2O4)C=C(C=C3N(C2=C1SC1C2=CC=C(C=1)N(C1=CC=CC=C1)C1=CC=CC=C1)C1C=CC=C(C=1)C(C)(C)C)N(C1C=CC=CC=1)C1=CC=CC=C1)(C)C,-4.7927437,-1.458531,2.4416,2.9165
C1C=CC2=C(C=1)C1=C(S2)B2C3=CC=CC=C3N3C4C2=C2N1C1C=CC=CC=1C2=CC=4C1=C3C=CC=C1,-5.581058,-2.164667,2.704,2.9382
CC(C1=CC=CC(=C1)N1C2C3C=CC(=CC=3SC=2B2C3=C1C=CC=C3N(C1C2=CC=C(C=1)N(C1C=CC=CC=1)C1C=CC=CC=1)C1C=CC=C(C=1)C(C)(C)C)N(C1C=CC=CC=1)C1=CC=CC=C1)(C)C,-4.7268925,-1.3902304,2.659,2.9054
CC(C1=CC=C(C=C1)N(C1=CC=C2C(=C1)N(C1C=CC(=CC=1)C(C)(C)C)C1=C3B2C2SC4=C(C=2N(C3=CC(=C1)N(C1C=CC=CC=1)C1=CC=CC=C1)C1C=CC(=CC=1)C(C)(C)C)C=C(C=C4)C(C)(C)C)C1C=CC(=CC=1)C(C)(C)C)(C)C,-4.764716,-1.3434268,2.6973,2.9526
CC(C1=CC=C(C=C1)C1C=CC2=C(C=1)N(C1C3B2C2SC4=C(C=2N(C=3C=C(C=1)N1C2C=CC=CC=2C2C1=CC=CC=2)C1C=CC(=CC=1)C(C)(C)C)C=CC=C4)C1=CC=CC2=C1-C1C=CC=CC=1C2(C)C)(C)C,-5.03166,-1.6060169,2.7284,2.9913
