SMILES,HOMO,LUMO,S1,SI
CC1C=CC2=C(C=1)B(C1C(=CC(=CC=1C(C)C)C(C)C)C(C)C)C1=C3N2C2=CC=C(C=C2B(C3=CC=C1)C1=C(C=C(C=C1C(C)C)C(C)C)C(C)C)C,-5.4722595,-2.1816046,2.4797478,2.7147934
CC(C1=CC=CC(=C1)N1C2=CC3=C(C=C2B2C4=C1C=C(C=C4N(C1=C2SC2=C1C=CC=C2)C1=CC=CC(=C1)C(C)(C)C)N1C2=CC=CC=C2C2=C1C=CC=C2)N=C(N3C1=CC=CC(=C1)C(C)(C)C)C1C=CC2=C(C=1)C=CC=C2)(C)C,-4.85859,-1.5937724,2.5396128,2.856688
CC1=CC=C2C(=C1)B1C3SC4=C(C=3N(C3=C1C(N2C1=CC=CC2=C1C=CC=C2)=CC(=C3)N(C1C=CC=CC=1)C1C=CC=CC=1)C1C=CC=C(C=1)C(C)(C)C)C=CC=C4N(C1C=CC=CC=1)C1=CC=CC=C1,-4.805496,-1.4745337,2.434838,2.8846614
CC(C1C=CC(=CC=1)N1C2C=C3C(=CC=2B2C4=C1C=CC=C4N(C1=C2SC2=C1C=C(C=C2)C(C)(C)C)C1C=CC(=CC=1)C(C)(C)C)OC1=C(N3C2=CC=C(C=C2)C(C)(C)C)C=CC=C1)(C)C,-4.6097364,-1.5420429,2.187267,2.5503323
C1=CC=C(C=C1)C1C=CC=CC=1N(C1=CC=CC=C1C1=CC=CC=C1)C1=CC2=C3C(=C1)N1C4CCCCC=4C4C1=C(B3C1C3N2C2CCCCC=2C=3C=CC=1)C=CC=4,-5.250846,-1.9215069,2.5251255,2.861801
C1C=CC2=C(C=1)CC[C@H]2N1C2=CC=CC3=C2B(C2=C1C1OC4=C(C=1C=C2)C=CC=C4)C1=CC=C2C(=C1N3[C@@H]1CCC3C1=CC=CC=3)OC1=C2C=CC=C1,-5.095046,-1.5742751,2.7611904,3.030794
CC(C1C=CC=C(C=1)N1C2C=C(C=CC=2B2C3C1=CC=CC=3N(C1=C2SC2C1=C(C=CC=2)N(C1=CC=CC=C1)C1C=CC=CC=1)C1=CC=CC2=C1C1=CC=CC=C1O2)N(C1C=CC=CC=1)C1=CC=CC=C1)(C)C,-4.968057,-1.7313399,2.263145,2.7718935
CC(C1C=CC(=CC=1)N1C2=CC(N(C3=CC=C(C=C3)C(C)(C)C)C3C=CC(=CC=3)C(C)(C)C)=C3C(=C2B2C4C1=CC1OC5=C(C=1C=4N(C1=C2C=C(C=C1)C(C)(C)C)C1=CC=C(C=C1)C(C)(C)C)C=CC=C5)OC1C3=CC=CC=1)(C)C,-4.8635664,-1.4568217,2.563944,2.8552744
C1C=CC(=CC=1)N(C1=CC2=C(C3=C1C1C=CC=CC=1O3)B1C3=C(C=C(C4=C3OC3C4=CC=CC=3)N(C3=CC=CC=C3)C3C=CC=CC=3)N(C3C1=C(N2C1C=CC=CC=1)C=CC=3)C1C=CC=CC=1)C1=CC=CC=C1,-4.9839487,-1.5734335,2.6066844,2.9526536
C[C@@]12[C@@H]3CCCC[C@@H]3[C@@H]3[C@@H]([C@@]2(C)C2=C4N1C1C=C(C=C5C=1B(C4=CC=C2)C1C=CC=C2C=1N5[C@@]1(C)[C@H]4CCCC[C@@H]4[C@H]4[C@@H]([C@@]21C)CCCC4)N(C1C=CC=CC=1)C1C=CC=CC=1)CCCC3,-4.890645,-1.5249851,2.7595525,2.8351612
CC1C=CC2=C(C=1)B1C3SC4C(C=3N(C3C1=C(N2C1C=CC2=C(C=1)OC1=C2C=CC=C1)C=C(C=3)N(C1C=CC=CC=1)C1C=CC=CC=1)C1=CC=CC(=C1)C(C)(C)C)=CC=CC=4N(C1C=CC=CC=1)C1C=CC=CC=1,-4.8144364,-1.4589951,2.4874694,2.916714
CC(C1C=CC2=C(C=1)B1C3=C(N2C2=CC=C4C(=C2)C2=CC=CC=C2O4)C=C(C=C3N(C2=C1SC1C2=CC=C(C=1)N(C1=CC=CC=C1)C1=CC=CC=C1)C1C=CC=C(C=1)C(C)(C)C)N(C1C=CC=CC=1)C1=CC=CC=C1)(C)C,-4.774225,-1.4735495,2.4511867,2.8651462
C1C=CC2=C(C=1)C1=C(S2)B2C3=CC=CC=C3N3C4C2=C2N1C1C=CC=CC=1C2=CC=4C1=C3C=CC=C1,-5.576806,-2.1198063,2.673398,2.984042
CC(C1=CC=CC(=C1)N1C2C3C=CC(=CC=3SC=2B2C3=C1C=CC=C3N(C1C2=CC=C(C=1)N(C1C=CC=CC=1)C1C=CC=CC=1)C1C=CC=C(C=1)C(C)(C)C)N(C1C=CC=CC=1)C1=CC=CC=C1)(C)C,-4.742117,-1.4402138,2.470776,2.8580194
CC(C1=CC=C(C=C1)N(C1=CC=C2C(=C1)N(C1C=CC(=CC=1)C(C)(C)C)C1=C3B2C2SC4=C(C=2N(C3=CC(=C1)N(C1C=CC=CC=1)C1=CC=CC=C1)C1C=CC(=CC=1)C(C)(C)C)C=C(C=C4)C(C)(C)C)C1C=CC(=CC=1)C(C)(C)C)(C)C,-4.73472,-1.3129028,2.6435828,2.9097161
CC(C1=CC=C(C=C1)C1C=CC2=C(C=1)N(C1C3B2C2SC4=C(C=2N(C=3C=C(C=1)N1C2C=CC=CC=2C2C1=CC=CC=2)C1C=CC(=CC=1)C(C)(C)C)C=CC=C4)C1=CC=CC2=C1-C1C=CC=CC=1C2(C)C)(C)C,-5.0242267,-1.661596,2.6484137,2.920277
C1C=CC(=CC=1)N(C1SC2=C3C=1N1C4=NC=CC=C4C4C1=C(B3C1C(N2C2C=CC=CC=2)=CC=CC=1)C=CC=4)C1C=CC=CC=1,-5.0708485,-1.7845554,2.1593769,2.8104193
CC(N(C1=CC2CCN3C=2C(=C1)B1C2=CC(=CC4=C2N(C2=C1C3=CC(=C2)N(C(C)C)C(C)C)CC4)N(C(C)C)C(C)C)C(C)C)C,-4.775749,-1.3597564,2.6117206,2.8781905
